Airline,ROUTE,Year,Month,Passenger,OwnShfli,RouteHHI,AirHHI_From,AirHHI_To,AirFli_From,AirFli_To
Cebgo,CEB-,2022,12,122.688,8.76,5072.35,2904.25,0.0,1906,0
Cebgo,CEB-BCD,2022,12,61.344,8.76,9041.33,2904.25,3574.32,1906,301
Philippine Airlines,CEB-BCD,2022,12,1153.824,33.84,9041.33,2904.25,3574.32,1906,301
Philippine Airlines,CEB-BPA,2022,12,219.776,33.84,10000.0,2904.25,10000.0,1906,8
Cebgo,CEB-BXU,2022,12,1901.664,8.76,6950.06,2904.25,4163.11,1906,213
Philippine Airlines,CEB-BXU,2022,12,439.552,33.84,6950.06,2904.25,4163.11,1906,213
Cebgo,CEB-CEB,2022,12,184.032,8.76,5027.85,2904.25,2904.25,1906,1906
Cebu Pacific,CEB-CEB,2022,12,158.472,43.12,5027.85,2904.25,2904.25,1906,1906
Cebgo,CEB-CGY,2022,12,6870.528,8.76,5727.23,2904.25,2979.96,1906,619
Philippine Airlines,CEB-CGY,2022,12,3076.864,33.84,5727.23,2904.25,2979.96,1906,619
Cebgo,CEB-CRK,2022,12,306.72,8.76,10000.0,2904.25,10000.0,1906,8
Cebgo,CEB-CYP,2022,12,1042.848,8.76,10000.0,2904.25,5898.87,1906,45
Cebgo,CEB-DGT,2022,12,61.344,8.76,10000.0,2904.25,10000.0,1906,1
Cebu Pacific,CEB-DVO,2022,12,6497.352000000001,43.12,5264.57,2904.25,4874.27,1906,723
Philippine Airlines,CEB-DVO,2022,12,10379.568000000001,33.84,5264.57,2904.25,4874.27,1906,723
Cebgo,CEB-ILO,2022,12,61.344,8.76,10000.0,2904.25,8302.32,1906,52
Cebgo,CEB-MPH,2022,12,61.344,8.76,5084.37,2904.25,3524.03,1906,408
Cebu Pacific,CEB-MPH,2022,12,1426.248,43.12,5084.37,2904.25,3524.03,1906,408
Philippine Airlines,CEB-MPH,2022,12,824.1600000000001,33.84,5084.37,2904.25,3524.03,1906,408
Cebgo,CEB-PAG,2022,12,981.504,8.76,10000.0,2904.25,5061.73,1906,92
Philippine Airlines,CEB-PPS,2022,12,3377.44,33.84,10000.0,2904.25,3620.47,1906,209
Cebgo,CEB-SUG,2022,12,61.344,8.76,10000.0,2904.25,10000.0,1906,10
Cebgo,CEB-TAC,2022,12,1840.32,8.76,5172.54,2904.25,2957.05,1906,299
Philippine Airlines,CEB-TAC,2022,12,1263.712,33.84,5172.54,2904.25,2957.05,1906,299
Cebgo,CEB-USU,2022,12,1901.664,8.76,5025.46,2904.25,5331.34,1906,151
Philippine Airlines,CEB-USU,2022,12,1648.3200000000002,33.84,5025.46,2904.25,5331.34,1906,151
Philippine Airlines,CEB-ZAM,2022,12,54.944,33.84,10000.0,2904.25,5158.61,1906,70
Cebgo,CGY-,2022,12,61.344,8.76,10000.0,2979.96,0.0,619,0
Cebgo,CGY-CEB,2022,12,6931.872,8.76,5899.97,2979.96,2904.25,619,1906
Philippine Airlines,CGY-CEB,2022,12,2802.1440000000002,33.84,5899.97,2979.96,2904.25,619,1906
Cebgo,CGY-DVO,2022,12,1042.848,8.76,10000.0,2979.96,4874.27,619,723
Cebgo,CRK-CEB,2022,12,184.032,8.76,10000.0,10000.0,2904.25,8,1906
Cebgo,CYP-CEB,2022,12,858.816,8.76,10000.0,5898.87,2904.25,45,1906
Cebu Pacific,DVO-BCD,2022,12,2060.136,43.12,10000.0,4874.27,3574.32,723,301
Cebu Pacific,DVO-CEB,2022,12,6497.352000000001,43.12,5270.35,4874.27,2904.25,723,1906
Philippine Airlines,DVO-CEB,2022,12,10434.512,33.84,5270.35,4874.27,2904.25,723,1906
Cebgo,DVO-CGY,2022,12,1104.192,8.76,10000.0,4874.27,2979.96,723,619
Philippine Airlines,DVO-TAG,2022,12,1208.768,33.84,10000.0,4874.27,3547.07,723,193
Cebgo,IAO-CEB,2022,12,2331.072,8.76,5019.0,5028.4,2904.25,98,1906
Philippine Airlines,IAO-CEB,2022,12,2637.312,33.84,5019.0,5028.4,2904.25,98,1906
Cebgo,IAO-DVO,2022,12,736.128,8.76,10000.0,5028.4,4874.27,98,723
Cebgo,ILO-CEB,2022,12,3005.856,8.76,10000.0,8302.32,2904.25,52,1906
AirAsia,MNL-BCD,2022,12,9686.880000000001,14.29,3450.08,3745.96,3574.32,2552,301
Cebu Pacific,MNL-BCD,2022,12,15378.6,43.12,3450.08,3745.96,3574.32,2552,301
Philippine Airlines,MNL-BCD,2022,12,12246.048,33.84,3450.08,3745.96,3574.32,2552,301
Philippine Airlines,MNL-BSO,2022,12,1593.376,33.84,10000.0,3745.96,10000.0,2552,29
Cebu Pacific,MNL-BXU,2022,12,14262.480000000001,43.12,5496.58,3745.96,4163.11,2552,213
Philippine Airlines,MNL-BXU,2022,12,7427.136,33.84,5496.58,3745.96,4163.11,2552,213
Philippine Airlines,MNL-CBO,2022,12,3907.4880000000003,33.84,10000.0,3745.96,10000.0,2552,34
AirAsia,MNL-CEB,2022,12,22811.04,14.29,3315.58,3745.96,2904.25,2552,1906
Cebgo,MNL-CEB,2022,12,1042.848,8.76,3315.58,3745.96,2904.25,2552,1906
Cebu Pacific,MNL-CEB,2022,12,32220.936,43.12,3315.58,3745.96,2904.25,2552,1906
Philippine Airlines,MNL-CEB,2022,12,27556.032,33.84,3315.58,3745.96,2904.25,2552,1906
AirAsia,MNL-CGY,2022,12,4843.4400000000005,14.29,4343.08,3745.96,2979.96,2552,619
Cebu Pacific,MNL-CGY,2022,12,23801.472,43.12,4343.08,3745.96,2979.96,2552,619
Philippine Airlines,MNL-CGY,2022,12,13584.096000000001,33.84,4343.08,3745.96,2979.96,2552,619
Philippine Airlines,MNL-CRM,2022,12,659.328,33.84,10000.0,3745.96,10000.0,2552,12
Philippine Airlines,MNL-CYP,2022,12,769.216,33.84,10000.0,3745.96,5898.87,2552,45
Cebu Pacific,MNL-CYZ,2022,12,5071.104,43.12,10000.0,3745.96,10000.0,2552,32
Cebu Pacific,MNL-DVO,2022,12,46986.948000000004,43.12,5562.21,3745.96,4874.27,2552,723
Philippine Airlines,MNL-DVO,2022,12,23388.368000000002,33.84,5562.21,3745.96,4874.27,2552,723
Philippine Airlines,MNL-EUQ,2022,12,769.216,33.84,10000.0,3745.96,10000.0,2552,14
Cebu Pacific,MNL-ILO,2022,12,158.472,43.12,10000.0,3745.96,8302.32,2552,52
AirAsia,MNL-MPH,2022,12,14842.800000000001,14.29,3466.8,3745.96,3524.03,2552,408
Cebgo,MNL-MPH,2022,12,1840.32,8.76,3466.8,3745.96,3524.03,2552,408
Cebu Pacific,MNL-MPH,2022,12,24246.216,43.12,3466.8,3745.96,3524.03,2552,408
Philippine Airlines,MNL-MPH,2022,12,10836.896,33.84,3466.8,3745.96,3524.03,2552,408
Cebu Pacific,MNL-OZC,2022,12,7289.712,43.12,10000.0,3745.96,7127.97,2552,71
Cebu Pacific,MNL-PAG,2022,12,4595.688,43.12,10000.0,3745.96,5061.73,2552,92
AirAsia,MNL-PPS,2022,12,4843.4400000000005,14.29,3817.56,3745.96,3620.47,2552,209
Cebu Pacific,MNL-PPS,2022,12,10133.688,43.12,3817.56,3745.96,3620.47,2552,209
Philippine Airlines,MNL-PPS,2022,12,4776.896000000001,33.84,3817.56,3745.96,3620.47,2552,209
AirAsia,MNL-TAC,2022,12,9218.16,14.29,3388.08,3745.96,2957.05,2552,299
Cebu Pacific,MNL-TAC,2022,12,9032.904,43.12,3388.08,3745.96,2957.05,2552,299
Philippine Airlines,MNL-TAC,2022,12,11848.512,33.84,3388.08,3745.96,2957.05,2552,299
AirAsia,MNL-TAG,2022,12,9686.880000000001,14.29,3463.15,3745.96,3547.07,2552,193
Cebu Pacific,MNL-TAG,2022,12,5962.296,43.12,3463.15,3745.96,3547.07,2552,193
Philippine Airlines,MNL-TAG,2022,12,9031.824,33.84,3463.15,3745.96,3547.07,2552,193
Cebu Pacific,MNL-TUG,2022,12,4912.6320000000005,43.12,10000.0,3745.96,10000.0,2552,31
Cebgo,MNL-USU,2022,12,1778.976,8.76,10000.0,3745.96,5331.34,2552,151
Cebu Pacific,MNL-VRC,2022,12,158.472,43.12,10000.0,3745.96,10000.0,2552,1
Cebu Pacific,MPH-,2022,12,316.944,43.12,10000.0,3524.03,0.0,408,0
Cebu Pacific,MPH-CEB,2022,12,1426.248,43.12,5281.64,3524.03,2904.25,408,1906
Philippine Airlines,MPH-CEB,2022,12,879.104,33.84,5281.64,3524.03,2904.25,408,1906
Cebu Pacific,MPH-ILO,2022,12,158.472,43.12,10000.0,3524.03,8302.32,408,52
Cebgo,MPH-MNL,2022,12,61.344,8.76,10000.0,3524.03,3745.96,408,2552
Cebgo,OZC-CEB,2022,12,1533.6000000000001,8.76,10000.0,7127.97,2904.25,71,1906
Cebgo,PAG-CEB,2022,12,2821.824,8.76,8993.08,5061.73,2904.25,92,1906
Cebu Pacific,PAG-CEB,2022,12,158.472,43.12,8993.08,5061.73,2904.25,92,1906
Philippine Airlines,PPS-CEB,2022,12,1688.72,33.84,10000.0,3620.47,2904.25,209,1906
Cebgo,SUG-CEB,2022,12,552.096,8.76,10000.0,10000.0,2904.25,10,1906
Cebgo,TAC-CEB,2022,12,1656.288,8.76,5064.4,2957.05,2904.25,299,1906
Philippine Airlines,TAC-CEB,2022,12,1318.656,33.84,5064.4,2957.05,2904.25,299,1906
Philippine Airlines,TAG-DVO,2022,12,1208.768,33.84,10000.0,3547.07,4874.27,193,723
Cebgo,USU-CEB,2022,12,1901.664,8.76,5025.46,5331.34,2904.25,151,1906
Philippine Airlines,USU-CEB,2022,12,1648.3200000000002,33.84,5025.46,5331.34,2904.25,151,1906
Philippine Airlines,ZAM-CEB,2022,12,1648.3200000000002,33.84,10000.0,5158.61,2904.25,70,1906
Cebu Pacific,ZAM-TWT,2022,12,4595.688,43.12,6285.94,5158.61,5823.42,70,47
Philippine Airlines,ZAM-TWT,2022,12,1502.88,33.84,6285.94,5158.61,5823.42,70,47
Philippine Airlines,BCD-CEB,2023,1,1398.4879999999998,34.49,10000.0,3551.94,2997.45,309,1737
Cebu Pacific,BCD-DVO,2023,1,2091.5699999999997,42.86,10000.0,3551.94,4820.37,309,708
Philippine Airlines,BPA-CEB,2023,1,322.72799999999995,34.49,10000.0,10000.0,2997.45,13,1737
Cebgo,BXU-CEB,2023,1,1245.6,7.2,5633.42,4371.61,2997.45,203,1737
Philippine Airlines,BXU-CEB,2023,1,591.668,34.49,5633.42,4371.61,2997.45,203,1737
Philippine Airlines,CBO-TWT,2023,1,430.304,34.49,10000.0,10000.0,5872.27,37,50
Cebgo,CEB-,2023,1,124.56,7.2,10000.0,2997.45,0.0,1737,0
Philippine Airlines,CEB-BCD,2023,1,1452.2759999999998,34.49,10000.0,2997.45,3551.94,1737,309
Philippine Airlines,CEB-BPA,2023,1,376.51599999999996,34.49,10000.0,2997.45,10000.0,1737,13
Cebgo,CEB-BXU,2023,1,1245.6,7.2,5303.69,2997.45,4371.61,1737,203
Philippine Airlines,CEB-BXU,2023,1,753.0319999999999,34.49,5303.69,2997.45,4371.61,1737,203
Cebgo,CEB-CEB,2023,1,62.28,7.2,10000.0,2997.45,2997.45,1737,1737
Cebgo,CEB-CGY,2023,1,4235.04,7.2,5249.13,2997.45,3067.28,1737,518
Philippine Airlines,CEB-CGY,2023,1,2689.3999999999996,34.49,5249.13,2997.45,3067.28,1737,518
Cebgo,CEB-CRK,2023,1,249.12,7.2,10000.0,2997.45,10000.0,1737,8
Cebgo,CEB-CYP,2023,1,1058.76,7.2,10000.0,2997.45,6362.46,1737,45
Cebu Pacific,CEB-DVO,2023,1,6113.82,42.86,5295.65,2997.45,4820.37,1737,708
Philippine Airlines,CEB-DVO,2023,1,10042.536,34.49,5295.65,2997.45,4820.37,1737,708
Cebgo,CEB-ILO,2023,1,62.28,7.2,10000.0,2997.45,10000.0,1737,48
AirAsia,CEB-MNL,2023,1,161.82,15.45,10000.0,2997.45,3698.05,1737,2464
Philippine Airlines,CEB-MPH,2023,1,1452.2759999999998,34.49,10000.0,2997.45,3430.56,1737,379
Cebgo,CEB-OZC,2023,1,62.28,7.2,10000.0,2997.45,6853.99,1737,70
Cebgo,CEB-PAG,2023,1,809.64,7.2,10000.0,2997.45,5014.63,1737,73
Philippine Airlines,CEB-PPS,2023,1,3227.2799999999997,34.49,10000.0,2997.45,3605.92,1737,207
Cebgo,CEB-TAC,2023,1,1432.44,7.2,5013.5,2997.45,3333.14,1737,258
Philippine Airlines,CEB-TAC,2023,1,1290.9119999999998,34.49,5013.5,2997.45,3333.14,1737,258
Cebgo,CEB-USU,2023,1,1806.1200000000001,7.2,5015.84,2997.45,5383.65,1737,149
Philippine Airlines,CEB-USU,2023,1,1613.6399999999999,34.49,5015.84,2997.45,5383.65,1737,149
Philippine Airlines,CEB-ZAM,2023,1,53.788,34.49,10000.0,2997.45,5263.76,1737,70
Cebgo,CGY-,2023,1,62.28,7.2,10000.0,3067.28,0.0,518,0
Cebgo,CGY-CEB,2023,1,4546.4400000000005,7.2,5353.93,3067.28,2997.45,518,1737
Philippine Airlines,CGY-CEB,2023,1,2635.6119999999996,34.49,5353.93,3067.28,2997.45,518,1737
Cebgo,CGY-DVO,2023,1,1058.76,7.2,10000.0,3067.28,4820.37,518,708
Cebgo,CRK-CEB,2023,1,249.12,7.2,10000.0,10000.0,2997.45,8,1737
Cebgo,CYP-CEB,2023,1,996.48,7.2,10000.0,6362.46,2997.45,45,1737
Cebu Pacific,DVO-BCD,2023,1,2091.5699999999997,42.86,10000.0,4820.37,3551.94,708,309
Cebu Pacific,DVO-CEB,2023,1,6113.82,42.86,5283.45,4820.37,2997.45,708,1737
Philippine Airlines,DVO-CEB,2023,1,9934.960000000001,34.49,5283.45,4820.37,2997.45,708,1737
Cebgo,DVO-CGY,2023,1,1058.76,7.2,10000.0,4820.37,3067.28,708,518
Philippine Airlines,DVO-TAG,2023,1,1075.76,34.49,10000.0,4820.37,3505.16,708,183
Cebgo,IAO-CEB,2023,1,1806.1200000000001,7.2,5334.31,5031.39,2997.45,99,1737
Philippine Airlines,IAO-CEB,2023,1,3065.9159999999997,34.49,5334.31,5031.39,2997.45,99,1737
Cebgo,IAO-DVO,2023,1,809.64,7.2,10000.0,5031.39,4820.37,99,708
Cebgo,ILO-CEB,2023,1,2927.16,7.2,10000.0,10000.0,2997.45,48,1737
Cebu Pacific,MNL-,2023,1,160.89,42.86,10000.0,3698.05,0.0,2464,0
AirAsia,MNL-BCD,2023,1,9871.02,15.45,3424.65,3698.05,3551.94,2464,309
Cebu Pacific,MNL-BCD,2023,1,14931.63,42.86,3424.65,3698.05,3551.94,2464,309
Philippine Airlines,MNL-BCD,2023,1,13042.008,34.49,3424.65,3698.05,3551.94,2464,309
Philippine Airlines,MNL-BSO,2023,1,1506.0639999999999,34.49,10000.0,3698.05,10000.0,2464,28
Cebu Pacific,MNL-BXU,2023,1,13997.429999999998,42.86,5464.87,3698.05,4371.61,2464,203
Philippine Airlines,MNL-BXU,2023,1,7455.966,34.49,5464.87,3698.05,4371.61,2464,203
Philippine Airlines,MNL-CBO,2023,1,4266.654,34.49,10000.0,3698.05,10000.0,2464,37
AirAsia,MNL-CEB,2023,1,24434.82,15.45,3317.98,3698.05,2997.45,2464,1737
Cebgo,MNL-CEB,2023,1,622.8,7.2,3317.98,3698.05,2997.45,2464,1737
Cebu Pacific,MNL-CEB,2023,1,30776.699999999997,42.86,3317.98,3698.05,2997.45,2464,1737
Philippine Airlines,MNL-CEB,2023,1,25490.766,34.49,3317.98,3698.05,2997.45,2464,1737
AirAsia,MNL-CGY,2023,1,5178.24,15.45,4323.17,3698.05,3067.28,2464,518
Cebu Pacific,MNL-CGY,2023,1,23152.59,42.86,4323.17,3698.05,3067.28,2464,518
Philippine Airlines,MNL-CGY,2023,1,12342.764000000001,34.49,4323.17,3698.05,3067.28,2464,518
Philippine Airlines,MNL-CRM,2023,1,537.88,34.49,10000.0,3698.05,10000.0,2464,10
Philippine Airlines,MNL-CYP,2023,1,645.4559999999999,34.49,10000.0,3698.05,6362.46,2464,45
Cebu Pacific,MNL-CYZ,2023,1,4826.7,42.86,10000.0,3698.05,10000.0,2464,30
Cebu Pacific,MNL-DVO,2023,1,42351.265,42.86,5450.57,3698.05,4820.37,2464,708
Philippine Airlines,MNL-DVO,2023,1,22795.038,34.49,5450.57,3698.05,4820.37,2464,708
Philippine Airlines,MNL-EUQ,2023,1,699.2439999999999,34.49,10000.0,3698.05,10000.0,2464,13
AirAsia,MNL-MPH,2023,1,14078.34,15.45,3571.13,3698.05,3430.56,2464,379
Cebgo,MNL-MPH,2023,1,1681.56,7.2,3571.13,3698.05,3430.56,2464,379
Cebu Pacific,MNL-MPH,2023,1,22846.379999999997,42.86,3571.13,3698.05,3430.56,2464,379
Philippine Airlines,MNL-MPH,2023,1,8669.36,34.49,3571.13,3698.05,3430.56,2464,379
Cebu Pacific,MNL-OZC,2023,1,6596.49,42.86,10000.0,3698.05,6853.99,2464,70
Cebu Pacific,MNL-PAG,2023,1,3539.58,42.86,10000.0,3698.05,5014.63,2464,73
AirAsia,MNL-PPS,2023,1,4854.599999999999,15.45,3791.09,3698.05,3605.92,2464,207
Cebu Pacific,MNL-PPS,2023,1,9949.23,42.86,3791.09,3698.05,3605.92,2464,207
Philippine Airlines,MNL-PPS,2023,1,4780.804,34.49,3791.09,3698.05,3605.92,2464,207
AirAsia,MNL-TAC,2023,1,9871.02,15.45,3520.7,3698.05,3333.14,2464,258
Cebu Pacific,MNL-TAC,2023,1,6596.49,42.86,3520.7,3698.05,3333.14,2464,258
Philippine Airlines,MNL-TAC,2023,1,12091.226,34.49,3520.7,3698.05,3333.14,2464,258
AirAsia,MNL-TAG,2023,1,9871.02,15.45,3477.64,3698.05,3505.16,2464,183
Cebu Pacific,MNL-TAG,2023,1,5854.32,42.86,3477.64,3698.05,3505.16,2464,183
Philippine Airlines,MNL-TAG,2023,1,7921.0740000000005,34.49,3477.64,3698.05,3505.16,2464,183
Cebu Pacific,MNL-TUG,2023,1,7079.16,42.86,10000.0,3698.05,10000.0,2464,44
Cebgo,MNL-USU,2023,1,1868.4,7.2,10000.0,3698.05,5383.65,2464,149
Cebu Pacific,MNL-VRC,2023,1,2413.35,42.86,10000.0,3698.05,10000.0,2464,15
Cebu Pacific,MPH-,2023,1,643.56,42.86,10000.0,3430.56,0.0,379,0
Philippine Airlines,MPH-CEB,2023,1,1506.0639999999999,34.49,10000.0,3430.56,2997.45,379,1737
Cebgo,OZC-CEB,2023,1,1619.28,7.2,10000.0,6853.99,2997.45,70,1737
Cebu Pacific,OZC-OZC,2023,1,160.89,42.86,10000.0,6853.99,6853.99,70,70
Cebgo,PAG-CEB,2023,1,2366.64,7.2,10000.0,5014.63,2997.45,73,1737
Philippine Airlines,PPS-CEB,2023,1,1613.6399999999999,34.49,10000.0,3605.92,2997.45,207,1737
Cebgo,SUG-CEB,2023,1,249.12,7.2,10000.0,10000.0,2997.45,4,1737
Cebgo,TAC-CEB,2023,1,249.12,7.2,7288.09,3333.14,2997.45,258,1737
Philippine Airlines,TAC-CEB,2023,1,1290.9119999999998,34.49,7288.09,3333.14,2997.45,258,1737
Philippine Airlines,TAG-DVO,2023,1,1129.548,34.49,10000.0,3505.16,4820.37,183,708
Cebgo,USU-CEB,2023,1,1806.1200000000001,7.2,5026.76,5383.65,2997.45,149,1737
Philippine Airlines,USU-CEB,2023,1,1559.8519999999999,34.49,5026.76,5383.65,2997.45,149,1737
Cebgo,USU-MNL,2023,1,124.56,7.2,10000.0,5383.65,3698.05,149,2464
Philippine Airlines,ZAM-CEB,2023,1,1452.2759999999998,34.49,10000.0,5263.76,2997.45,70,1737
Cebu Pacific,ZAM-TWT,2023,1,4987.589999999999,42.86,6300.62,5263.76,5872.27,70,50
Philippine Airlines,ZAM-TWT,2023,1,1618.386,34.49,6300.62,5263.76,5872.27,70,50
Philippine Airlines,-MNL,2023,2,53.788,33.42,10000.0,0.0,3882.7,0,2298
Cebgo,BCD-CEB,2023,2,437.47200000000004,6.23,5889.59,3519.02,3069.89,279,1539
Philippine Airlines,BCD-CEB,2023,2,1075.76,33.42,5889.59,3519.02,3069.89,279,1539
Cebu Pacific,BCD-DVO,2023,2,1937.3760000000002,45.57,10000.0,3519.02,4922.95,279,607
Philippine Airlines,BPA-CEB,2023,2,430.304,33.42,10000.0,10000.0,3069.89,16,1539
Cebgo,BXU-CEB,2023,2,937.44,6.23,10000.0,4642.81,3069.89,164,1539
Philippine Airlines,CBO-TWT,2023,2,430.304,33.42,10000.0,10000.0,5831.53,32,46
Cebgo,CEB-BCD,2023,2,437.47200000000004,6.23,5975.28,3069.89,3519.02,1539,279
Philippine Airlines,CEB-BCD,2023,2,1129.548,33.42,5975.28,3069.89,3519.02,1539,279
Philippine Airlines,CEB-BPA,2023,2,430.304,33.42,10000.0,3069.89,10000.0,1539,16
Cebgo,CEB-BXU,2023,2,999.936,6.23,10000.0,3069.89,4642.81,1539,164
Cebgo,CEB-CGY,2023,2,3187.2960000000003,6.23,5010.77,3069.89,3220.83,1539,452
Philippine Airlines,CEB-CGY,2023,2,2904.5519999999997,33.42,5010.77,3069.89,3220.83,1539,452
Cebgo,CEB-CRK,2023,2,187.488,6.23,10000.0,3069.89,10000.0,1539,6
Cebgo,CEB-CYP,2023,2,749.952,6.23,10000.0,3069.89,5942.8,1539,35
Cebu Pacific,CEB-DVO,2023,2,5812.128000000001,45.57,5136.46,3069.89,4922.95,1539,607
Philippine Airlines,CEB-DVO,2023,2,8112.496,33.42,5136.46,3069.89,4922.95,1539,607
Philippine Airlines,CEB-MPH,2023,2,3383.898,33.42,10000.0,3069.89,3544.32,1539,323
Cebgo,CEB-PAG,2023,2,499.968,6.23,10000.0,3069.89,5382.18,1539,69
Philippine Airlines,CEB-PPS,2023,2,3119.7039999999997,33.42,10000.0,3069.89,3790.28,1539,208
Cebgo,CEB-TAC,2023,2,1062.432,6.23,5068.75,3069.89,3235.0,1539,262
Philippine Airlines,CEB-TAC,2023,2,1344.6999999999998,33.42,5068.75,3069.89,3235.0,1539,262
Cebgo,CEB-USU,2023,2,1749.8880000000001,6.23,5028.04,3069.89,5359.41,1539,142
Philippine Airlines,CEB-USU,2023,2,1506.0639999999999,33.42,5028.04,3069.89,5359.41,1539,142
Cebgo,CGY-,2023,2,62.496,6.23,10000.0,3220.83,0.0,452,0
Cebgo,CGY-CEB,2023,2,3187.2960000000003,6.23,5021.27,3220.83,3069.89,452,1539
Philippine Airlines,CGY-CEB,2023,2,2796.9759999999997,33.42,5021.27,3220.83,3069.89,452,1539
Cebgo,CGY-DVO,2023,2,749.952,6.23,10000.0,3220.83,4922.95,452,607
Cebgo,CRK-CEB,2023,2,187.488,6.23,10000.0,10000.0,3069.89,6,1539
Cebgo,CYP-CEB,2023,2,749.952,6.23,10000.0,5942.8,3069.89,35,1539
Cebu Pacific,DVO-BCD,2023,2,1937.3760000000002,45.57,10000.0,4922.95,3519.02,607,279
Cebu Pacific,DVO-CEB,2023,2,5812.128000000001,45.57,5152.71,4922.95,3069.89,607,1539
Philippine Airlines,DVO-CEB,2023,2,8273.86,33.42,5152.71,4922.95,3069.89,607,1539
Cebgo,DVO-CGY,2023,2,749.952,6.23,10000.0,4922.95,3220.83,607,452
Philippine Airlines,DVO-TAG,2023,2,1075.76,33.42,10000.0,4922.95,3502.46,607,173
Cebgo,IAO-CEB,2023,2,2249.856,6.23,5039.6,5009.71,3069.89,97,1539
Philippine Airlines,IAO-CEB,2023,2,2689.3999999999996,33.42,5039.6,5009.71,3069.89,97,1539
Cebgo,IAO-DVO,2023,2,687.456,6.23,10000.0,5009.71,4922.95,97,607
Cebgo,ILO-CEB,2023,2,3187.2960000000003,6.23,10000.0,10000.0,3069.89,51,1539
AirAsia,MNL-BCD,2023,2,8738.279999999999,14.78,3534.3,3882.7,3519.02,2298,279
Cebu Pacific,MNL-BCD,2023,2,14728.224,45.57,3534.3,3882.7,3519.02,2298,279
Philippine Airlines,MNL-BCD,2023,2,9368.604000000001,33.42,3534.3,3882.7,3519.02,2298,279
Philippine Airlines,MNL-BSO,2023,2,1290.9119999999998,33.42,10000.0,3882.7,10000.0,2298,24
Cebu Pacific,MNL-BXU,2023,2,13561.632000000001,45.57,5461.02,3882.7,4642.81,2298,164
Philippine Airlines,MNL-BXU,2023,2,7243.978,33.42,5461.02,3882.7,4642.81,2298,164
Philippine Airlines,MNL-CBO,2023,2,3531.0240000000003,33.42,10000.0,3882.7,10000.0,2298,32
AirAsia,MNL-CEB,2023,2,21522.059999999998,14.78,3373.1,3882.7,3069.89,2298,1539
Cebgo,MNL-CEB,2023,2,374.976,6.23,3373.1,3882.7,3069.89,2298,1539
Cebu Pacific,MNL-CEB,2023,2,30131.752,45.57,3373.1,3882.7,3069.89,2298,1539
Philippine Airlines,MNL-CEB,2023,2,23326.59,33.42,3373.1,3882.7,3069.89,2298,1539
AirAsia,MNL-CGY,2023,2,4530.96,14.78,4388.18,3882.7,3220.83,2298,452
Cebu Pacific,MNL-CGY,2023,2,21677.432,45.57,4388.18,3882.7,3220.83,2298,452
Philippine Airlines,MNL-CGY,2023,2,11374.58,33.42,4388.18,3882.7,3220.83,2298,452
Philippine Airlines,MNL-CRM,2023,2,645.4559999999999,33.42,10000.0,3882.7,10000.0,2298,12
Philippine Airlines,MNL-CYP,2023,2,591.668,33.42,10000.0,3882.7,5942.8,2298,35
Cebu Pacific,MNL-CYZ,2023,2,5973.576,45.57,10000.0,3882.7,10000.0,2298,37
Cebu Pacific,MNL-DVO,2023,2,38456.74,45.57,5547.97,3882.7,4922.95,2298,607
Philippine Airlines,MNL-DVO,2023,2,19327.294,33.42,5547.97,3882.7,4922.95,2298,607
Philippine Airlines,MNL-EUQ,2023,2,645.4559999999999,33.42,10000.0,3882.7,10000.0,2298,12
AirAsia,MNL-MPH,2023,2,12945.599999999999,14.78,3941.35,3882.7,3544.32,2298,323
Cebu Pacific,MNL-MPH,2023,2,22441.272,45.57,3941.35,3882.7,3544.32,2298,323
Philippine Airlines,MNL-MPH,2023,2,7634.732,33.42,3941.35,3882.7,3544.32,2298,323
Cebu Pacific,MNL-OZC,2023,2,6296.472000000001,45.57,10000.0,3882.7,8357.19,2298,49
Cebu Pacific,MNL-PAG,2023,2,4520.544,45.57,10000.0,3882.7,5382.18,2298,69
AirAsia,MNL-PPS,2023,2,4530.96,14.78,4176.1,3882.7,3790.28,2298,208
Cebu Pacific,MNL-PPS,2023,2,11924.584,45.57,4176.1,3882.7,3790.28,2298,208
Philippine Airlines,MNL-PPS,2023,2,4451.7480000000005,33.42,4176.1,3882.7,3790.28,2298,208
AirAsia,MNL-TAC,2023,2,8900.1,14.78,3415.11,3882.7,3235.0,2298,262
Cebu Pacific,MNL-TAC,2023,2,8072.400000000001,45.57,3415.11,3882.7,3235.0,2298,262
Philippine Airlines,MNL-TAC,2023,2,11564.42,33.42,3415.11,3882.7,3235.0,2298,262
AirAsia,MNL-TAG,2023,2,9223.74,14.78,3465.08,3882.7,3502.46,2298,173
Cebu Pacific,MNL-TAG,2023,2,5589.92,45.57,3465.08,3882.7,3502.46,2298,173
Philippine Airlines,MNL-TAG,2023,2,7626.822,33.42,3465.08,3882.7,3502.46,2298,173
Cebu Pacific,MNL-TUG,2023,2,8879.640000000001,45.57,10000.0,3882.7,10000.0,2298,55
Cebgo,MNL-USU,2023,2,1749.8880000000001,6.23,9421.36,3882.7,5359.41,2298,142
Philippine Airlines,MNL-USU,2023,2,53.788,33.42,9421.36,3882.7,5359.41,2298,142
Cebu Pacific,MNL-VRC,2023,2,4520.544,45.57,10000.0,3882.7,10000.0,2298,28
